001 # 0 # 0 # case, display case, showcase, vitrine # showcase # ""
002 # 0 # 0 # tray # tray # ""
003 # 0 # 0 # tray # tray # ""
004 # 0 # 0 # tray # tray # ""
005 # 0 # 0 # basket, handbasket # basket # ""
006 # 0 # 0 # basket, handbasket # basket # ""
007 # 0 # 0 # patty, cake # cake # ""
008 # 0 # 0 # patty, cake # cake # ""
009 # 0 # 0 # patty, cake # cake # ""
010 # 0 # 0 # patty, cake # cake # ""
011 # 0 # 0 # price tag # price tag # ""
012 # 0 # 0 # price tag # price tag # ""
013 # 0 # 0 # price tag # price tag # ""
014 # 0 # 0 # price tag # price tag # ""
015 # 0 # 0 # food, solid food # food # "bread roll"
016 # 0 # 0 # food, solid food # food # "bread roll"
017 # 0 # 0 # food, solid food # food # "bread roll"
018 # 0 # 0 # food, solid food # food # "bread rolls"
019 # 0 # 0 # price tag # price tag # ""
020 # 0 # 0 # price tag # price tag # ""
021 # 0 # 0 # food, solid food # food # "bread roll"
022 # 0 # 0 # food, solid food # food # "bread roll"
023 # 0 # 0 # food, solid food # food # "bread roll"
024 # 0 # 0 # food, solid food # food # "bread roll"
025 # 0 # 0 # food, solid food # food # "bread roll"
026 # 0 # 0 # food, solid food # food # "bread roll"
027 # 0 # 1 # food, solid food # food # "bread roll"
